Time,Latitude,Longitude,Magnitude,Depth
0.9101911679097561,1.4346503881548458,0.8822697497086257,-0.9042070253795159,-0.04376635001899186
0.9106169339747876,-0.7348776716685512,-0.8755046839096408,-0.1950820591893479,-0.29488890398619927
0.9106927703428331,0.19367236783431124,-0.6100741074737409,-0.4314570479194032,-0.49546081397299474
0.9108320002653285,1.1942189913521304,-0.1491520072511074,-0.9042070253795159,-0.43023417657891494
0.910969949665261,1.195547341610709,-0.14923168263576125,-0.9042070253795159,-0.43023417657891494
0.911030244047606,1.8171156363560712,0.9907637209917997,0.27766791827076487,-0.3421782160969072
0.9111547863982553,1.1932227286581965,-0.1489129810971458,-0.4314570479194032,-0.42208084690465497
0.911428682047899,-0.9192526875592523,-1.7325090563235885,-0.9042070253795159,0.776458615211562
0.9114757714531327,1.1169754238157885,0.3986082947057781,-0.6678320366494607,-0.49546081397299474
0.9117700807849559,0.7014674629324218,0.6511234912892858,0.041292929540709525,-0.43023417657891494
0.9117792201578365,-1.0444496994302794,-0.8895195840702563,0.27766791827076487,-0.415558183165247
0.9118739348988458,0.9485406110280299,0.788189055509337,-0.4314570479194032,2.9419829766950127
0.9119210243040797,0.09686884274040031,0.6830972231508835,-0.4314570479194032,0.9305565460550757
0.9121587248742491,-0.4700378388644552,1.0108259828476434,0.5140429070008201,-0.4465408359274349
0.9124907118802817,-0.9548192657326927,-0.8833208391441852,-0.6678320366494607,-0.46366282824338084
0.912512810229367,0.03201214136530317,0.4269488290271594,0.7504178957308776,-0.4383875062531749
0.9125166254398208,0.9938705636020225,0.40453614332402593,-0.4314570479194032,-0.3071188984975892
0.9126806926678988,1.1018322308679933,0.7933042152041154,-0.6678320366494607,-0.392728860077319
0.9127247575798727,1.968281895782309,1.0154551226960338,4.059667737951663,-0.397620857881875
0.9127251573313426,1.9657912390474743,1.014801784541872,0.5140429070008201,-0.49546081397299474
0.9127653081932142,1.9542678005543053,1.005312446229596,0.5140429070008201,-0.5036141436472548
0.912818222548431,1.9817314421504166,1.0189289694669423,0.5140429070008201,-0.4791541546244748
0.9129773829370448,1.9765176673854958,1.0173195266969337,-0.9042070253795159,-0.4791541546244748
0.9136342470836895,0.010459658419866397,0.45697848150320275,0.9867928844609329,-0.405774187556135
0.9136922044574446,-1.9646643410605618,0.8599208043132152,0.5140429070008201,-0.49546081397299474
0.9142799906716005,-0.42806197069337343,0.627117297893075,-0.1950820591893479,-0.38946752820761504
0.9143817142419451,1.953072285321585,1.0188572616207539,1.695917850651101,-0.48730748429873477
0.91444300361009,1.42262881831471,0.4999713190624306,-0.4314570479194032,-0.5199208029957747
0.9145028894552183,-0.5573104508530652,1.0182596962358497,0.5140429070008201,0.46418608868740485
0.9145570667615064,-0.5683689667557316,-1.696033665229047,-0.9042070253795159,-0.49546081397299474
0.9145898244176315,-0.9529595753706827,-0.8817034288357116,1.9322928393811583,-0.4791541546244748
0.914591941782558,-0.5712581285681398,-1.6950217878439433,0.27766791827076487,-0.49546081397299474
0.9145970814443072,-0.9615938520514432,-0.8834005145288392,-0.4314570479194032,-0.415558183165247
0.9146067062296848,-0.9551181445408728,-0.8824045722206658,-0.1950820591893479,-0.30304223366045924
0.9146077034119219,-0.9598005792023625,-0.8832570988364622,0.041292929540709525,-0.29162757211649526
0.9146087642908228,-0.9594020741247886,-0.8819743251435349,1.4595428619210455,-0.4791541546244748
0.9146197969920904,-0.9599334142282201,-0.8830897805286891,-0.1950820591893479,-0.27287491386569734
0.9146461542318318,-1.0008133934359744,-1.7249080246276098,-0.4314570479194032,-0.2736902468331233
0.9146462860180296,-0.9941384333866174,-1.72532233662781,-0.4314570479194032,-0.29162757211649526
0.9146887629063094,0.2153908945620703,-0.9761984350352008,0.041292929540709525,-0.47100082495021484
0.914700035019172,0.2137304567388472,-0.9761346947274776,-0.9042070253795159,-0.49546081397299474
0.9147870073210081,0.017466706033868188,-1.1048980838665956,-0.4314570479194032,-0.49546081397299474
0.9151287530950547,-0.7261437687183974,-1.7031646121555688,5.005167692871888,-0.1285609786312957
0.9152133905847366,-1.9904675448334497,0.9424485677376936,0.041292929540709525,-0.49546081397299474
0.9152867339971904,-0.7391616012524671,-1.70247143630908,0.27766791827076487,-0.48730748429873477
0.9154203981492272,-0.7286012166967676,-1.7011169547699645,-0.9042070253795159,-0.48567681836388277
0.9154357710093061,-0.7143878689299772,-1.707379440003759,0.041292929540709525,-0.29162757211649526
0.9155956518291388,-0.8852137121831772,1.1157345618213934,-0.6678320366494607,3.6456153275836485
0.9157218151500333,-1.3382807766278522,0.3101765852784486,0.27766791827076487,-0.49546081397299474
0.915785986243056,-0.7232546069059891,-1.705411458002808,-0.6678320366494607,-0.2418922611035094
0.9158787373697053,-1.278006883644851,0.309977396816814,0.5140429070008201,-0.49546081397299474
0.9158981824233248,-1.2788038937999981,0.3101765852784486,-0.9042070253795159,-0.4424641710903049
0.9160288901716385,-0.21688748833585036,0.49961277983148816,0.041292929540709525,-0.2834742424422353
0.9162325525631166,1.961839397028203,1.0055435048450923,-0.1950820591893479,-0.5362274623442946
0.9163564974829992,1.6881992437610243,-1.6643866024445304,1.2231678731909903,-0.43023417657891494
0.9166340589854034,-0.9680363508055492,-0.8839184045290893,-0.9042070253795159,-0.3152722281718492
0.9166622436604336,0.7183043024599048,0.43556173810824267,-0.6678320366494607,-0.33239422048779516
0.9167800715042606,-0.24089741925965744,0.5239058046124528,-0.9042070253795159,-0.4367568403183229
0.9169296158932407,0.127586942470029,0.436557680416416,-0.4314570479194032,-0.2997809017907553
0.9175579307563734,-1.112129145104856,-1.744468331560135,3.5869177604915516,0.6623119997719223
0.9175960235571093,-0.05267018761907862,0.457416696118799,2.1686678281112135,-0.4791541546244748
0.9176391659656917,-0.7448735073643548,-1.7033877032325992,-0.4314570479194032,-0.45387883263426887
0.9176879883594387,-0.7409880828580125,-1.7018021630779876,0.27766791827076487,-0.48730748429873477
0.9178371110325843,-0.7404235339981167,-1.7019615138472954,-0.1950820591893479,-0.49546081397299474
0.9180357040482866,1.758336137413971,0.989704038375903,-0.4314570479194032,-0.33239422048779516
0.9181595391463371,-0.060507454144692,0.6778227126867974,0.9867928844609329,-0.29162757211649526
0.9184393454069926,-0.004285029450355373,-0.9955515859676256,0.27766791827076487,-0.49546081397299474
0.9187008641361414,1.9624039458880989,1.0047308159216228,1.695917850651101,-0.42208084690465497
0.9187161557280634,1.746513820112622,0.9465996552781598,0.7504178957308776,1.0292118351136215
0.9187775549180405,-0.21233788870021886,0.6945386083871792,0.5140429070008201,-0.5541647876276666
0.9189961355072135,-0.9711579739132087,-1.2145154780733889,-0.6678320366494607,-0.49546081397299474
0.919064387579524,-0.732420223690181,1.0300835233184842,-0.9042070253795159,-0.26798291606114133
0.919069015471535,-0.7339810352440107,1.0302428740877918,-0.9042070253795159,-0.24923025781034336
0.9190723848053481,-0.13034546898945865,0.79288193566545,-0.4314570479194032,-0.33239422048779516
0.9191246424260084,-0.7297303144165594,1.0292309967026874,-0.9042070253795159,-0.49546081397299474
0.9193460981507509,-0.6581986529921051,-0.8828109166824006,-0.6678320366494607,-0.2932582380513473
0.9195524621593035,-0.32013351218386726,0.5641498414011222,0.9867928844609329,-0.4750774897873448
0.9197762570890726,-0.2458455239728625,0.8883250789423195,1.4595428619210455,-0.2997809017907553
0.919779441922207,-0.7168453169083476,-1.706463173080239,-0.4314570479194032,-0.17585029074200353
0.9198221252755318,0.5805875894017749,0.64966543175012,-0.4314570479194032,-0.38783686227276304
0.9199829637417415,-2.034668399687651,-0.5248612835864277,-0.4314570479194032,-0.21498627317845148
0.920037204744692,-0.3194361282981135,0.916171625878847,-0.9042070253795159,-0.3568542095105751
0.9200528345878586,-1.4487995181415867,0.3889596056241945,-0.6678320366494607,-0.49546081397299474
0.9201529042414094,-1.575490924053515,-0.9175334493145566,-0.4314570479194032,-0.2810282435399573
0.920157999974426,-0.1802582299555472,0.8001403632074174,0.041292929540709525,-0.4791541546244748
0.9207593096490065,-0.7477294604202986,-1.73964000325011,0.27766791827076487,4.246515724576609
0.9213201302104721,-0.016738313124529166,-0.5394418789780857,0.27766791827076487,-0.49546081397299474
0.9213211054283427,-0.02195208788944993,-0.5402147302092284,-0.4314570479194032,-0.49546081397299474
0.9220754408439867,-0.6379413115487824,-1.7400065100195181,0.5140429070008201,4.024745157436738
0.9221126353021352,-0.6528520432013265,-1.7380624306339634,-0.9042070253795159,4.1185084486907275
0.9222123667044418,-1.6414767231484035,-0.05599554751380354,0.041292929540709525,-0.393544193044745
0.9224533443580855,-0.7418847192825531,-1.7441097923291922,0.041292929540709525,4.827032797383919
0.9225660764688944,1.0445803347232583,0.7290699200961662,0.9867928844609329,0.5644720436808026
0.9230111558013467,1.6628609625786386,1.095074734580645,1.4595428619210455,-0.46284749527595487
0.9230148436184739,1.6693698788456734,1.0954412413500527,0.27766791827076487,-0.33973221719462915
0.9232021557355677,-0.007473070070943867,0.6904990663852281,-0.6678320366494607,-0.3495162128037411
0.923220840822108,1.4515536451952578,0.4598388278122766,-0.1950820591893479,-0.5036141436472548
0.923310527919636,-0.5682029229734092,-1.7112277610825404,-0.6678320366494607,-0.49546081397299474
0.9233798364779721,-0.013218184939296045,0.6546053055986599,-0.6678320366494607,-0.36745353808711306
0.9234924324097095,1.2841815126143619,0.8291979759906839,-0.9042070253795159,-0.33239422048779516
0.9235172982689691,1.2835173374850726,0.8284012221441448,-0.9042070253795159,-0.3421782160969072
0.9238821725208889,1.041060206538025,-0.6321601240997934,0.27766791827076487,-0.5036141436472548
0.9241950461352357,1.6572154739796798,-1.3553815581414295,-0.6678320366494607,-0.49546081397299474
0.9244049486032236,0.17464375038017368,0.4207978893318806,0.27766791827076487,-0.4465408359274349
0.9245813202693881,1.4524834903762627,0.8740631850892773,0.27766791827076487,0.1975722083391035
0.9250428113764536,-0.06871001699141446,0.66572798929634,0.9867928844609329,-0.3650075391848351
0.9254609052882826,-0.8116563166143907,-0.8631629668267564,-0.9042070253795159,0.3606388018243031
0.9254651246430778,1.678734748168652,1.0877127290386275,0.7504178957308776,-0.4383875062531749
0.9254677208311927,-0.71545054913684,-1.73634144232544,0.9867928844609329,4.069588470645168
0.9255172856205262,-2.062497337604871,0.9088653931060875,-0.4314570479194032,-0.49546081397299474
0.9255343189867089,-0.7626734008293071,-0.8617367774414522,-0.9042070253795159,0.4217887743812529
0.925547306516591,0.44190782240617554,-1.0658969830785265,-0.1950820591893479,-0.5036141436472548
0.9255874002711102,0.16013152380520318,0.4234988848716469,0.9867928844609329,-0.3421782160969072
0.9258002064283434,0.8383871658354046,0.12928159196030403,-0.1950820591893479,-0.48730748429873477
0.9260776822697191,-0.2635457911684216,0.9175340749564284,-0.6678320366494607,-0.08616366432514377
0.9263579915143662,1.6399801293746232,-1.7445241043293929,-0.9042070253795159,-0.2378155962663794
0.9263870503711806,-0.02753115897547979,0.6953991025414409,-0.9042070253795159,-0.11796165005475774
0.9264237879705055,1.6615658210765245,1.0938636687339063,-0.1950820591893479,-0.5068754755169588
0.9265271193324746,1.6441312239326813,-1.7451057346373655,-0.9042070253795159,-0.2011256127322095
0.9265300735397619,1.6412752708767373,-1.744866708483404,-0.6678320366494607,-0.17585029074200353
0.9265991690437428,-1.9330163961499283,-1.451119500341519,-0.1950820591893479,-0.49546081397299474
0.9269918172370399,-0.7386966786619645,-1.7031805472324997,-0.6678320366494607,-0.3682688710545391
0.9270439013392061,-0.20051557139886989,0.8941095118681909,-0.9042070253795159,0.9362638768270576
0.9271833926376617,1.2433347421630718,0.2565231812525331,-0.1950820591893479,-0.5199208029957747
0.9272721857854769,-0.40388599598724406,0.999743136842291,-0.4314570479194032,-0.033982354409879977
0.927400624614735,-0.5619928855145546,-1.6990772649228254,0.27766791827076487,-0.29162757211649526
0.9276044715068932,-1.0042671041082787,-0.852757361590961,-0.9042070253795159,0.5652873766482285
0.9276950086254035,1.6449946516007572,-1.7445081692524618,1.695917850651101,-0.397620857881875
0.9279693369730662,-0.44187681338259027,-0.42285288861407894,-0.9042070253795159,-0.49546081397299474
0.9284072800828583,-0.33962705222850725,0.22447774154474687,-0.4314570479194032,-0.49546081397299474
0.92844199696047,-0.2547786794618031,0.867505900932264,-0.4314570479194032,-0.17177362590487355
0.9284733796472556,-0.641561066003409,0.2081841253830306,-0.9042070253795159,-0.49546081397299474
0.9286324917142629,-2.0795666384276053,-0.6064170073181283,-0.4314570479194032,-0.49546081397299474
0.9289167699199274,-0.20340473321127825,0.6893198706923508,-0.1950820591893479,2.390817890715038
0.9291423725170546,-1.0093480438473417,-0.8938220548415653,0.7504178957308776,-0.49546081397299474
0.9291636318273436,-0.7178415796022816,-1.7372497417104937,-0.4314570479194032,4.286467039980483
0.9293053612947404,-0.3640686969863524,0.540032102466396,4.29604272668172,-0.41392751723039495
0.9293070767117603,-0.363969070716959,0.5394584396968881,-0.6678320366494607,-0.4343108414160449
0.9293107447609581,-0.3772193645462799,0.5408049536975386,-0.9042070253795159,-0.3739762018265211
0.9293114014955152,-0.3836950720568503,0.5437529429297316,-0.4314570479194032,-0.49546081397299474
0.9293124294278647,-0.3575265719628531,0.542749033083093,0.27766791827076487,-0.49546081397299474
0.9293198138478658,-0.3557000903573076,0.5425339095445275,0.041292929540709525,-0.49546081397299474
0.9293244812757369,-0.3577590332581043,0.542111630005862,-0.9042070253795159,-0.49546081397299474
0.9293275211440531,-0.37144104092146324,0.541864636313435,0.041292929540709525,-0.28999690618164325
0.9293413081768754,-0.35493628895862495,0.5433306633910662,-0.4314570479194032,-0.383760197435633
0.9293636898662883,-0.3722048423201459,0.5423506561598235,-0.9042070253795159,-0.4734468238524928
0.9293642104217724,-0.3685850878655194,0.5472028870852442,0.5140429070008201,-0.405774187556135
0.929367362308358,-0.36689144128583173,0.5508281170869953,0.041292929540709525,-0.35766954247800115
0.9294313972223096,-0.36463324584624823,0.5506607987792221,-0.4314570479194032,-0.41392751723039495
0.929456708958208,-0.06163655186448375,0.6796632140723018,-0.9042070253795159,-0.2753209127679753
0.9294633641612431,-0.3664265186953293,0.5508679547793222,-0.6678320366494607,-0.46692416011308485
0.9295561284665113,-0.7227232668025576,-1.737512670479852,-0.4314570479194032,4.210641074009866
0.929585942897532,-0.1855384222333969,0.9141399035701735,-0.6678320366494607,3.2860534889487836
0.9296347565055322,-0.36181050154676886,0.5476331341623751,-0.9042070253795159,-0.49546081397299474
0.9296777429671136,-0.3726697649106484,0.5386138806195571,-0.4314570479194032,-0.49546081397299474
0.9296972495209592,1.0392669336889442,0.4507080287309432,-0.9042070253795159,-0.44898683482971286
0.9297057497307758,-0.27277782546554236,0.5238579993816604,0.5140429070008201,-0.2100942753738955
0.9297125169520789,-0.23754333485674664,0.8847476541713611,1.2231678731909903,-0.34707021390146314
0.9297625957075869,-0.23269485641293491,0.8848034269406189,0.041292929540709525,-0.49546081397299474
0.9304443388921119,-0.06691674414233344,0.6664530352966903,0.27766791827076487,-0.34870087983631515
0.9305430182012654,-0.6511916053781034,-1.7388990221728293,-0.1950820591893479,4.209010408075013
0.9311453931476188,0.28997776158125527,0.8158045438303682,-0.9042070253795159,-0.3609308743477051
